value,numericValue,displayValue,unit,areaCode,areaName,timeCode,timeName,categoryCode,categoryName,categoryKey
9452869,9452869,"9,452,869人",人,15000,新潟県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
9082329,9082329,"9,082,329人",人,15000,新潟県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
3908433,3908433,"3,908,433人",人,15000,新潟県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
6964999,6964999,"6,964,999人",人,16000,富山県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1082872,1082872,"1,082,872人",人,16000,富山県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
4174798,4174798,"4,174,798人",人,16000,富山県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
5742596,5742596,"5,742,596人",人,16000,富山県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
7851340,7851340,"7,851,340人",人,16000,富山県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
8735803,8735803,"8,735,803人",人,17000,石川県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
8615921,8615921,"8,615,921人",人,17000,石川県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7346828,7346828,"7,346,828人",人,17000,石川県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
3920036,3920036,"3,920,036人",人,17000,石川県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4431719,4431719,"4,431,719人",人,17000,石川県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9516718,9516718,"9,516,718人",人,18000,福井県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1677810,1677810,"1,677,810人",人,18000,福井県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3381096,3381096,"3,381,096人",人,18000,福井県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
6819230,6819230,"6,819,230人",人,18000,福井県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4517997,4517997,"4,517,997人",人,18000,福井県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
1267897,1267897,"1,267,897人",人,19000,山梨県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
6613570,6613570,"6,613,570人",人,19000,山梨県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
4774187,4774187,"4,774,187人",人,19000,山梨県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
3504141,3504141,"3,504,141人",人,19000,山梨県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
3171836,3171836,"3,171,836人",人,19000,山梨県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
1949471,1949471,"1,949,471人",人,20000,長野県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1688590,1688590,"1,688,590人",人,20000,長野県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
982787,982787,"982,787人",人,20000,長野県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
5909747,5909747,"5,909,747人",人,20000,長野県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1328765,1328765,"1,328,765人",人,20000,長野県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
987735,987735,"987,735人",人,21000,岐阜県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1381874,1381874,"1,381,874人",人,21000,岐阜県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
8428140,8428140,"8,428,140人",人,21000,岐阜県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
924115,924115,"924,115人",人,21000,岐阜県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
518706,518706,"518,706人",人,21000,岐阜県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
622152,622152,"622,152人",人,22000,静岡県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
7435095,7435095,"7,435,095人",人,22000,静岡県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3413580,3413580,"3,413,580人",人,22000,静岡県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
4561262,4561262,"4,561,262人",人,22000,静岡県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4378246,4378246,"4,378,246人",人,22000,静岡県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9850041,9850041,"9,850,041人",人,23000,愛知県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
8463797,8463797,"8,463,797人",人,23000,愛知県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
4753954,4753954,"4,753,954人",人,23000,愛知県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1082277,1082277,"1,082,277人",人,23000,愛知県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1951058,1951058,"1,951,058人",人,23000,愛知県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
3236085,3236085,"3,236,085人",人,24000,三重県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
2472858,2472858,"2,472,858人",人,24000,三重県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
4567325,4567325,"4,567,325人",人,24000,三重県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
8919716,8919716,"8,919,716人",人,24000,三重県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
10048171,10048171,"10,048,171人",人,24000,三重県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
1876585,1876585,"1,876,585人",人,25000,滋賀県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
2324483,2324483,"2,324,483人",人,25000,滋賀県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
2403784,2403784,"2,403,784人",人,25000,滋賀県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
6014922,6014922,"6,014,922人",人,25000,滋賀県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
9444314,9444314,"9,444,314人",人,25000,滋賀県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
7076365,7076365,"7,076,365人",人,26000,京都府,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
6849576,6849576,"6,849,576人",人,26000,京都府,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
2753812,2753812,"2,753,812人",人,26000,京都府,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
5263383,5263383,"5,263,383人",人,26000,京都府,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
6175841,6175841,"6,175,841人",人,26000,京都府,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
2574849,2574849,"2,574,849人",人,27000,大阪府,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
5183556,5183556,"5,183,556人",人,27000,大阪府,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
9209111,9209111,"9,209,111人",人,27000,大阪府,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
9686101,9686101,"9,686,101人",人,27000,大阪府,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1472183,1472183,"1,472,183人",人,27000,大阪府,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9361777,9361777,"9,361,777人",人,28000,兵庫県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
6330917,6330917,"6,330,917人",人,28000,兵庫県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
6074541,6074541,"6,074,541人",人,28000,兵庫県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
6858604,6858604,"6,858,604人",人,28000,兵庫県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
9564482,9564482,"9,564,482人",人,28000,兵庫県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
1420368,1420368,"1,420,368人",人,29000,奈良県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1464132,1464132,"1,464,132人",人,29000,奈良県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
1883181,1883181,"1,883,181人",人,29000,奈良県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
2641191,2641191,"2,641,191人",人,29000,奈良県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
9495632,9495632,"9,495,632人",人,29000,奈良県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9615028,9615028,"9,615,028人",人,30000,和歌山県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
9187396,9187396,"9,187,396人",人,30000,和歌山県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
1871782,1871782,"1,871,782人",人,30000,和歌山県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
178371,178371,"178,371人",人,30000,和歌山県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1795235,1795235,"1,795,235人",人,30000,和歌山県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
4824945,4824945,"4,824,945人",人,31000,鳥取県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
8106125,8106125,"8,106,125人",人,31000,鳥取県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3576930,3576930,"3,576,930人",人,31000,鳥取県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1801069,1801069,"1,801,069人",人,31000,鳥取県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4686958,4686958,"4,686,958人",人,31000,鳥取県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
2833979,2833979,"2,833,979人",人,32000,島根県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
4596428,4596428,"4,596,428人",人,32000,島根県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7630124,7630124,"7,630,124人",人,32000,島根県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
7521917,7521917,"7,521,917人",人,32000,島根県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
7062371,7062371,"7,062,371人",人,32000,島根県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
6309657,6309657,"6,309,657人",人,33000,岡山県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
5745724,5745724,"5,745,724人",人,33000,岡山県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
800516,800516,"800,516人",人,33000,岡山県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
4207090,4207090,"4,207,090人",人,33000,岡山県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
5819135,5819135,"5,819,135人",人,33000,岡山県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
2230940,2230940,"2,230,940人",人,34000,広島県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
9905365,9905365,"9,905,365人",人,34000,広島県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
6506572,6506572,"6,506,572人",人,34000,広島県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
4411936,4411936,"4,411,936人",人,34000,広島県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
3302985,3302985,"3,302,985人",人,34000,広島県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
2797649,2797649,"2,797,649人",人,35000,山口県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
8006261,8006261,"8,006,261人",人,35000,山口県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
5151504,5151504,"5,151,504人",人,35000,山口県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
8609933,8609933,"8,609,933人",人,35000,山口県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4618289,4618289,"4,618,289人",人,35000,山口県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
4011458,4011458,"4,011,458人",人,36000,徳島県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
5105403,5105403,"5,105,403人",人,36000,徳島県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
1743290,1743290,"1,743,290人",人,36000,徳島県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
202054,202054,"202,054人",人,36000,徳島県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
7879101,7879101,"7,879,101人",人,36000,徳島県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
6088027,6088027,"6,088,027人",人,37000,香川県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
4651283,4651283,"4,651,283人",人,37000,香川県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
6211244,6211244,"6,211,244人",人,37000,香川県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
7275724,7275724,"7,275,724人",人,37000,香川県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
9997869,9997869,"9,997,869人",人,37000,香川県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
789410,789410,"789,410人",人,38000,愛媛県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
4265964,4265964,"4,265,964人",人,38000,愛媛県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
1707808,1707808,"1,707,808人",人,38000,愛媛県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
3533772,3533772,"3,533,772人",人,38000,愛媛県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1217762,1217762,"1,217,762人",人,38000,愛媛県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
4593335,4593335,"4,593,335人",人,39000,高知県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
457621,457621,"457,621人",人,39000,高知県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3849412,3849412,"3,849,412人",人,39000,高知県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
4719283,4719283,"4,719,283人",人,39000,高知県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
2998492,2998492,"2,998,492人",人,39000,高知県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
10012795,10012795,"10,012,795人",人,40000,福岡県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
5304137,5304137,"5,304,137人",人,40000,福岡県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
463141,463141,"463,141人",人,40000,福岡県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
5738147,5738147,"5,738,147人",人,40000,福岡県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
8380288,8380288,"8,380,288人",人,40000,福岡県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
1704720,1704720,"1,704,720人",人,41000,佐賀県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
5054543,5054543,"5,054,543人",人,41000,佐賀県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
5096016,5096016,"5,096,016人",人,41000,佐賀県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
3190585,3190585,"3,190,585人",人,41000,佐賀県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
8311710,8311710,"8,311,710人",人,41000,佐賀県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
5153528,5153528,"5,153,528人",人,42000,長崎県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
1085237,1085237,"1,085,237人",人,42000,長崎県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
3490533,3490533,"3,490,533人",人,42000,長崎県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1022197,1022197,"1,022,197人",人,42000,長崎県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
4816838,4816838,"4,816,838人",人,42000,長崎県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9583087,9583087,"9,583,087人",人,43000,熊本県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
2804726,2804726,"2,804,726人",人,43000,熊本県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
5647813,5647813,"5,647,813人",人,43000,熊本県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
5826411,5826411,"5,826,411人",人,43000,熊本県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
391053,391053,"391,053人",人,43000,熊本県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
6457306,6457306,"6,457,306人",人,44000,大分県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
7125489,7125489,"7,125,489人",人,44000,大分県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7216592,7216592,"7,216,592人",人,44000,大分県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1723410,1723410,"1,723,410人",人,44000,大分県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
6392858,6392858,"6,392,858人",人,44000,大分県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
7699131,7699131,"7,699,131人",人,45000,宮崎県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
3599092,3599092,"3,599,092人",人,45000,宮崎県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
9705650,9705650,"9,705,650人",人,45000,宮崎県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
1410685,1410685,"1,410,685人",人,45000,宮崎県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1052304,1052304,"1,052,304人",人,45000,宮崎県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
7907550,7907550,"7,907,550人",人,46000,鹿児島県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
3145554,3145554,"3,145,554人",人,46000,鹿児島県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
6328647,6328647,"6,328,647人",人,46000,鹿児島県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
2814466,2814466,"2,814,466人",人,46000,鹿児島県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
9052662,9052662,"9,052,662人",人,46000,鹿児島県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
9620776,9620776,"9,620,776人",人,47000,沖縄県,1975100000,1975年度,A120101,A120101_0～4歳人口（男）,cat01
8495394,8495394,"8,495,394人",人,47000,沖縄県,1976100000,1976年度,A120101,A120101_0～4歳人口（男）,cat01
7683044,7683044,"7,683,044人",人,47000,沖縄県,1977100000,1977年度,A120101,A120101_0～4歳人口（男）,cat01
9829075,9829075,"9,829,075人",人,47000,沖縄県,1978100000,1978年度,A120101,A120101_0～4歳人口（男）,cat01
1440068,1440068,"1,440,068人",人,47000,沖縄県,1979100000,1979年度,A120101,A120101_0～4歳人口（男）,cat01
3900178,3900178,"3,900,178人",人,00000,全国,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
3720075,3720075,"3,720,075人",人,00000,全国,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
6793081,6793081,"6,793,081人",人,00000,全国,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4792924,4792924,"4,792,924人",人,00000,全国,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
7480108,7480108,"7,480,108人",人,00000,全国,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
463322,463322,"463,322人",人,01000,北海道,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
2216331,2216331,"2,216,331人",人,01000,北海道,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
6574877,6574877,"6,574,877人",人,01000,北海道,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
5729023,5729023,"5,729,023人",人,01000,北海道,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
7382968,7382968,"7,382,968人",人,01000,北海道,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
2902006,2902006,"2,902,006人",人,02000,青森県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
8687180,8687180,"8,687,180人",人,02000,青森県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
9653906,9653906,"9,653,906人",人,02000,青森県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
5554513,5554513,"5,554,513人",人,02000,青森県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
4178021,4178021,"4,178,021人",人,02000,青森県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8445189,8445189,"8,445,189人",人,03000,岩手県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
5159942,5159942,"5,159,942人",人,03000,岩手県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
945287,945287,"945,287人",人,03000,岩手県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
3897473,3897473,"3,897,473人",人,03000,岩手県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6442365,6442365,"6,442,365人",人,03000,岩手県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6119175,6119175,"6,119,175人",人,04000,宮城県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6312057,6312057,"6,312,057人",人,04000,宮城県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
1989397,1989397,"1,989,397人",人,04000,宮城県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4223940,4223940,"4,223,940人",人,04000,宮城県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8398409,8398409,"8,398,409人",人,04000,宮城県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
1006533,1006533,"1,006,533人",人,05000,秋田県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
4620477,4620477,"4,620,477人",人,05000,秋田県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
2011822,2011822,"2,011,822人",人,05000,秋田県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
3568638,3568638,"3,568,638人",人,05000,秋田県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6650768,6650768,"6,650,768人",人,05000,秋田県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
3792009,3792009,"3,792,009人",人,06000,山形県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
7596081,7596081,"7,596,081人",人,06000,山形県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
8582482,8582482,"8,582,482人",人,06000,山形県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9337062,9337062,"9,337,062人",人,06000,山形県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
196565,196565,"196,565人",人,06000,山形県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6167244,6167244,"6,167,244人",人,07000,福島県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
3832445,3832445,"3,832,445人",人,07000,福島県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
8266209,8266209,"8,266,209人",人,07000,福島県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
7571211,7571211,"7,571,211人",人,07000,福島県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
325935,325935,"325,935人",人,07000,福島県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
3132669,3132669,"3,132,669人",人,08000,茨城県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6229679,6229679,"6,229,679人",人,08000,茨城県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
702530,702530,"702,530人",人,08000,茨城県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9466703,9466703,"9,466,703人",人,08000,茨城県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8895578,8895578,"8,895,578人",人,08000,茨城県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8782148,8782148,"8,782,148人",人,09000,栃木県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
6871852,6871852,"6,871,852人",人,09000,栃木県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
3988756,3988756,"3,988,756人",人,09000,栃木県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
9592073,9592073,"9,592,073人",人,09000,栃木県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8987596,8987596,"8,987,596人",人,09000,栃木県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
560907,560907,"560,907人",人,10000,群馬県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
9112756,9112756,"9,112,756人",人,10000,群馬県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
5760664,5760664,"5,760,664人",人,10000,群馬県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
921946,921946,"921,946人",人,10000,群馬県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
2532181,2532181,"2,532,181人",人,10000,群馬県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
5348365,5348365,"5,348,365人",人,11000,埼玉県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
1796404,1796404,"1,796,404人",人,11000,埼玉県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
7577234,7577234,"7,577,234人",人,11000,埼玉県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
8503944,8503944,"8,503,944人",人,11000,埼玉県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
8885156,8885156,"8,885,156人",人,11000,埼玉県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
6585235,6585235,"6,585,235人",人,12000,千葉県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
9563584,9563584,"9,563,584人",人,12000,千葉県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
6532859,6532859,"6,532,859人",人,12000,千葉県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
7741863,7741863,"7,741,863人",人,12000,千葉県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5307803,5307803,"5,307,803人",人,12000,千葉県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
9216373,9216373,"9,216,373人",人,13000,東京都,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
2377690,2377690,"2,377,690人",人,13000,東京都,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
9990157,9990157,"9,990,157人",人,13000,東京都,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
3222623,3222623,"3,222,623人",人,13000,東京都,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
5636176,5636176,"5,636,176人",人,13000,東京都,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
8206805,8206805,"8,206,805人",人,14000,神奈川県,1975100000,1975年度,A120102,A120102_0～4歳人口（女）,cat01
1312779,1312779,"1,312,779人",人,14000,神奈川県,1976100000,1976年度,A120102,A120102_0～4歳人口（女）,cat01
7843909,7843909,"7,843,909人",人,14000,神奈川県,1977100000,1977年度,A120102,A120102_0～4歳人口（女）,cat01
4269591,4269591,"4,269,591人",人,14000,神奈川県,1978100000,1978年度,A120102,A120102_0～4歳人口（女）,cat01
6269749,6269749,"6,269,749人",人,14000,神奈川県,1979100000,1979年度,A120102,A120102_0～4歳人口（女）,cat01
